id,expected_skill,expected_selected_skill,should_trigger,kind,prompt
explicit-agent-surface,agent-surface-review,agent-surface-review,true,explicit,Use $agent-surface-review to review this project agent surface
explicit-agents-md,agents-md-writing,agents-md-writing,true,explicit,Use $agents-md-writing to revise this root AGENTS.md
explicit-code-quality,code-quality-review,code-quality-review,true,explicit,Use $code-quality-review to review this Python module's source-code quality
explicit-concept,concept-writing,concept-writing,true,explicit,Use $concept-writing to draft a concept note for this design idea
explicit-documentation-surface,documentation-surface-review,documentation-surface-review,true,explicit,Use $documentation-surface-review to review this project's documentation surface
explicit-plan,plan-writing,plan-writing,true,explicit,Use $plan-writing to write an implementation plan for this migration
explicit-project-docs,project-docs-writing,project-docs-writing,true,explicit,Use $project-docs-writing to revise docs/architecture.md
explicit-project-upgrade,project-upgrade-planning,project-upgrade-planning,true,explicit,Use $project-upgrade-planning to assess this project for upgrade readiness
explicit-prompt,prompt-writing,prompt-writing,true,explicit,Use $prompt-writing to write a reusable review prompt
explicit-python-code,python-code-writing,python-code-writing,true,explicit,Use $python-code-writing to refactor this Python module
explicit-pubify-authoring,pubify-authoring,pubify-authoring,true,explicit,Use $pubify-authoring to update this pubify-ppt deck workflow
explicit-readme,readme-writing,readme-writing,true,explicit,Use $readme-writing to rewrite this README.md
explicit-research-logging,research-logging,research-logging,true,explicit,Use $research-logging to capture this in the telemetry research log
explicit-science,science-writing,science-writing,true,explicit,Use $science-writing to revise this paper's methods section
explicit-skill-md,skill-md-writing,skill-md-writing,true,explicit,Use $skill-md-writing to review this SKILL.md
explicit-technical,technical-writing,technical-writing,true,explicit,Use $technical-writing to tighten this general technical explanation
implicit-agent-surface,agent-surface-review,agent-surface-review,true,implicit,Review the agent surface
implicit-agents-md,agents-md-writing,agents-md-writing,true,implicit,Revise this AGENTS.md so it has clear scope and source-of-truth pointers
implicit-code-quality,code-quality-review,code-quality-review,true,implicit,Review this source code for maintainability and API boundary issues
implicit-concept,concept-writing,concept-writing,true,implicit,Write a short concept document that explains this design direction
implicit-documentation-surface,documentation-surface-review,documentation-surface-review,true,implicit,Review the documentation architecture and source-of-truth coverage
implicit-plan,plan-writing,plan-writing,true,implicit,Turn this migration idea into a sequenced implementation plan
implicit-project-docs,project-docs-writing,project-docs-writing,true,implicit,Update docs/testing.md to describe the current validation process
implicit-project-upgrade,project-upgrade-planning,project-upgrade-planning,true,implicit,Assess this project for upgrade readiness and propose work groupings
implicit-prompt,prompt-writing,prompt-writing,true,implicit,Write a reusable prompt for reviewing documentation quality
implicit-python-code,python-code-writing,python-code-writing,true,implicit,Refactor this Python code
implicit-pubify-ppt,pubify-authoring,pubify-authoring,true,implicit,Update this ppt presentation so the slide figure anchor regenerates correctly
implicit-pubify-pubs,pubify-authoring,pubify-authoring,true,implicit,Add a generated figure to this pubs publication using figures.py and pub.yaml
implicit-readme,readme-writing,readme-writing,true,implicit,Improve this README.md so new users know where to start
implicit-skill-md,skill-md-writing,skill-md-writing,true,implicit,Write a SKILL.md for this workflow
implicit-research-log,research-logging,research-logging,true,implicit,Update the adaptive optics research log
implicit-science,science-writing,science-writing,true,implicit,Revise this scientific manuscript introduction for clearer claims
implicit-technical,technical-writing,technical-writing,true,implicit,Tighten this technical explanation without changing its meaning
negative-agent-surface-vs-code-quality,agent-surface-review,code-quality-review,false,negative,Review this Python module for source-code quality issues
negative-prompt-vs-agents,agents-md-writing,prompt-writing,false,negative,Write a reusable prompt file for a review workflow
negative-code-quality-vs-docs,code-quality-review,documentation-surface-review,false,negative,Review the documentation surface for this project
negative-concept-vs-plan,concept-writing,plan-writing,false,negative,Write an implementation plan for this migration
negative-documentation-surface-vs-project-docs,documentation-surface-review,project-docs-writing,false,negative,Revise docs/architecture.md for clarity and current terminology
negative-plan-vs-concept,plan-writing,concept-writing,false,negative,Write a concept note explaining the design rationale
negative-project-docs-vs-readme,project-docs-writing,readme-writing,false,negative,Write a README.md for this project
negative-project-upgrade-vs-agent-surface,project-upgrade-planning,agent-surface-review,false,negative,Review this project's agent surface for prompt and skill issues
negative-prompt-writing-vs-agents-md,prompt-writing,agents-md-writing,false,negative,Revise this AGENTS.md so it has clear scope and source-of-truth pointers
negative-prompt-vs-skill-md,skill-md-writing,prompt-writing,false,negative,Write a reusable prompt file for a review workflow
negative-python-code-vs-code-quality,python-code-writing,code-quality-review,false,negative,Review this Python module for maintainability problems
negative-pubify-vs-science,pubify-authoring,science-writing,false,negative,Revise this scientific manuscript paragraph for clearer claims
negative-pubify-vs-generic-mpl,pubify-authoring,python-code-writing,false,negative,Edit this standalone Matplotlib Python script to use clearer plot colors
negative-readme-vs-project-docs,readme-writing,project-docs-writing,false,negative,Revise docs/usage.md to clarify adoption guidance
negative-research-log-vs-science,research-logging,science-writing,false,negative,Revise this scientific manuscript introduction for clearer claims
negative-science-vs-research-log,science-writing,research-logging,false,negative,Capture these experiment notes in the adaptive optics research log
negative-technical-vs-readme,technical-writing,readme-writing,false,negative,Rewrite this README.md introduction for new users
